L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,F_PU2,F_PU3,F_PU4,F_PU5,F_PU6,F_PU7,F_PU8,F_PU9,F_PU10,F_PU11,F_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
0.32128277,0.8196625,0.81717837,0.66822577,0.12727739,0.80586445,0.609766,0.10026918,0.98772645,-0.067409694,0.10179493,-0.08445385,0.07383785,0.90749055,0.15099685,0.010306028,0.98634076,0.01511738,0.8596319,0.32684758,0.77545995,0.83576375,0.29762036,0.7806544,0.6805252,0.5771498,0.09373698,0.57994753,0.80037034,0.5381275,0.83887535,0
0.24110025,0.97111857,0.98015124,0.81082016,0.2737994,0.9696575,0.74762726,0.008455046,0.9999567,0.033159643,0.42972827,-0.24721427,-0.06640325,0.9340536,0.11975708,0.15438205,0.99966836,0.10763613,0.9842081,0.7298759,0.95315266,0.9826775,0.6776548,0.97476196,0.84593564,0.8941063,-0.063923605,0.9071253,0.9452612,0.66684985,0.9905265,0
0.97524256,0.9048674,0.9985319,0.62102103,0.38301563,0.4330419,0.78393954,-0.038851477,0.9964537,0.15777342,0.7828671,-0.29113317,0.013802548,0.97405744,0.46234223,-0.11856013,0.65090865,-0.0545953,0.9989841,0.9611558,0.9506452,0.9961322,0.8046746,0.9884927,0.9853778,0.9927226,0.14460057,0.99178,0.27832633,0.5159631,0.9901834,0
0.484816,0.9506238,0.9879979,0.6626544,-0.026457747,0.75641173,0.796042,-0.12240489,0.9999006,0.025763327,0.03586253,-0.1049692,0.0075395196,0.3406209,0.06573684,0.07625022,0.9751805,-0.008764154,0.9426167,0.6478152,0.9713284,0.99052066,0.47505847,0.9837561,0.48066232,0.92061555,-0.13693956,0.9419774,0.8577556,0.7931838,0.981205,0
0.37568974,0.6641522,0.61866546,0.27847892,0.15327069,0.8664613,0.55039877,0.2511883,0.9223066,0.025311254,0.1245803,-0.021482607,0.043556735,0.9872733,0.9828433,-0.026827287,0.91832614,0.08010872,0.67490864,0.26790974,0.7582637,0.60445684,0.021651883,0.4957259,0.7177278,0.24671361,0.88023067,0.19852152,0.44261837,0.34405893,0.65012777,0
0.7436727,0.7595292,0.9896128,0.2698521,0.6172181,0.9404448,0.7271602,0.19187742,0.9999514,0.12950626,0.95831716,-0.15185863,0.11932521,-0.3229198,0.43647963,-0.02072588,-0.30760393,-0.115932755,0.990339,0.51735103,0.9668464,0.9527331,0.9433582,0.9681859,0.5582535,0.94800144,-0.13163996,0.92344743,0.3903243,0.28818396,0.9568047,0
0.30335256,0.59760743,0.72122127,0.3591555,0.1780644,0.56965345,0.37024063,0.17621082,0.9282948,-0.027914243,0.20206837,-0.009067279,0.09470051,0.7501833,0.30257088,-0.015558516,0.744976,-0.07796341,0.7928658,0.20334847,0.64236194,0.6225288,0.18942013,0.6617851,0.5679624,0.38511539,0.057002563,0.41692588,0.46738812,0.25238174,0.6744151,0
0.4365832,0.632422,0.63261545,0.41268316,-0.075813636,0.4956595,0.33269668,0.2857061,0.64812446,-0.020627052,-0.45578602,-0.007565977,-0.03559619,0.99265116,0.48155022,0.05576435,0.9676813,-0.034911502,0.55798507,0.62661445,0.6851499,0.64647317,-0.23076539,0.49480397,0.8508102,0.44795159,0.34594986,0.44366977,0.61882997,0.4783915,0.66370106,0
-0.03225306,0.81169677,0.7879609,0.4874381,0.10954772,0.9297525,0.5593295,0.3942266,0.9962527,-0.08388443,0.11010047,-0.04229238,0.018226651,0.97244656,0.8945433,0.019744217,0.9880003,-0.040907376,0.92875355,0.19264254,0.81141305,0.83189625,0.28044546,0.79436594,0.7771566,0.3095685,0.64734006,0.35531726,0.72692263,0.21288772,0.84131944,0
0.07028424,0.79883885,0.7918883,0.2958249,0.3698484,0.9948765,0.6527485,0.62497294,0.99917805,0.028495975,0.84369093,-0.08627583,0.0692545,0.99929744,0.9997422,0.06588983,0.9941753,0.019647347,0.96201766,0.15440853,0.8761109,0.82100624,0.5869047,0.6932214,0.83298856,0.13285498,0.9876798,0.15172735,0.5244751,0.16308607,0.8414373,0
